run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
1,42,GCF_030644625.1|||NZ_CP085100.1,GCF_030644625.1,NZ_CP085100.1,2.0,1.758543139637866
1,42,GCF_030707935.1|||NZ_CP107165.1,GCF_030707935.1,NZ_CP107165.1,4.0,4.050101433441606
1,42,GCF_030717665.1|||NZ_CP132064.1,GCF_030717665.1,NZ_CP132064.1,1.0,1.016561736650935
1,42,GCF_030733845.1|||NZ_CP132310.1,GCF_030733845.1,NZ_CP132310.1,3.0,1.0382324966334315
1,42,GCF_030845575.1|||NZ_CP132636.1,GCF_030845575.1,NZ_CP132636.1,1.0,1.198909216444002
1,42,GCF_030845895.1|||NZ_CP132697.1,GCF_030845895.1,NZ_CP132697.1,2.0,1.9442065103382873
1,42,GCF_030848065.1|||NZ_CP126785.1,GCF_030848065.1,NZ_CP126785.1,1.0,1.0333734324985548
1,42,GCF_030863665.1|||NZ_CP114989.1,GCF_030863665.1,NZ_CP114989.1,1.0,1.4044498692024168
1,42,GCF_030866865.1|||NZ_CP132991.1,GCF_030866865.1,NZ_CP132991.1,2.0,1.8968784109036
1,42,GCF_030908705.1|||NZ_CP133131.1,GCF_030908705.1,NZ_CP133131.1,3.0,2.743390939642544
1,42,GCF_030996645.1|||NZ_CP115378.1,GCF_030996645.1,NZ_CP115378.1,4.0,3.833056860695877
1,42,GCF_031165635.1|||NZ_CP133340.1,GCF_031165635.1,NZ_CP133340.1,1.0,0.993346843050309
1,42,GCF_031170655.1|||NZ_CP133370.1,GCF_031170655.1,NZ_CP133370.1,1.0,0.9407904536313749
1,42,GCF_031757735.1|||NZ_CP134466.1,GCF_031757735.1,NZ_CP134466.1,1.0,0.9175039267947062
1,42,GCF_031786515.1|||NZ_CP133922.1,GCF_031786515.1,NZ_CP133922.1,4.0,3.511605548997341
1,42,GCF_032075085.1|||NZ_CP134887.1,GCF_032075085.1,NZ_CP134887.1,2.0,1.2780436701366547
1,42,GCF_032300135.1|||NZ_CP135245.1,GCF_032300135.1,NZ_CP135245.1,8.0,3.328547286121205
1,42,GCF_032302155.1|||NZ_CP135272.1,GCF_032302155.1,NZ_CP135272.1,1.0,1.0306405231135805
1,42,GCF_032375165.1|||NZ_CP135715.1,GCF_032375165.1,NZ_CP135715.1,4.0,4.078680437146825
1,42,GCF_032463745.1|||NZ_CP136027.1,GCF_032463745.1,NZ_CP136027.1,3.0,3.2091329667886015
1,42,GCF_032464395.1|||NZ_CP136050.1,GCF_032464395.1,NZ_CP136050.1,1.0,1.0362177036959481
1,42,GCF_032598785.1|||NZ_CP102985.1,GCF_032598785.1,NZ_CP102985.1,1.0,1.062739024641972
1,42,GCF_032818155.1|||NZ_CP102590.1,GCF_032818155.1,NZ_CP102590.1,37.0,7.127230232112397
1,42,GCF_032833975.1|||NZ_CP134044.1,GCF_032833975.1,NZ_CP134044.1,2.0,1.9839500908210355
1,42,GCF_032917905.1|||NZ_CP136602.1,GCF_032917905.1,NZ_CP136602.1,1.0,0.7468543243326539
1,42,GCF_033395675.1|||NZ_CP137698.1,GCF_033395675.1,NZ_CP137698.1,4.0,3.5286903533993086
1,42,GCF_033441905.1|||NZ_CP103848.1,GCF_033441905.1,NZ_CP103848.1,1.0,0.900752426107005
1,42,GCF_033450805.1|||NZ_CP137805.1,GCF_033450805.1,NZ_CP137805.1,1.0,1.4923649833097348
1,42,GCF_033450805.1|||NZ_CP137806.1,GCF_033450805.1,NZ_CP137806.1,1.0,1.1745508615042133
1,42,GCF_034057835.1|||NZ_CP139046.1,GCF_034057835.1,NZ_CP139046.1,3.0,0.9030497682368465
1,42,GCF_034071845.1|||NZ_CP139271.1,GCF_034071845.1,NZ_CP139271.1,1.0,1.053541666115147
1,42,GCF_034125425.1|||NZ_CP139394.1,GCF_034125425.1,NZ_CP139394.1,1.0,1.0364366307470996
1,42,GCF_034376865.1|||NZ_CP139731.1,GCF_034376865.1,NZ_CP139731.1,1.0,1.4321533333749714
1,42,GCF_034479695.1|||NZ_CP140268.1,GCF_034479695.1,NZ_CP140268.1,50.0,16.750163590649386
1,42,GCF_034627565.1|||NZ_CP141053.1,GCF_034627565.1,NZ_CP141053.1,10.0,17.558489706691407
1,42,GCF_034628625.1|||NZ_CP140893.1,GCF_034628625.1,NZ_CP140893.1,1.0,0.9949460205376384
1,42,GCF_034629665.1|||NZ_CP140897.1,GCF_034629665.1,NZ_CP140897.1,1.0,0.9941371892770691
1,42,GCF_034633995.1|||NZ_CP140925.1,GCF_034633995.1,NZ_CP140925.1,2.0,2.5507215180587792
1,42,GCF_034633995.1|||NZ_CP140926.1,GCF_034633995.1,NZ_CP140926.1,1.0,1.0083024281473674
1,42,GCF_034638195.1|||NZ_CP140967.1,GCF_034638195.1,NZ_CP140967.1,1.0,0.7812196471342339
1,42,GCF_035581925.1|||NZ_CP141583.1,GCF_035581925.1,NZ_CP141583.1,4.0,3.6383935958128273
1,42,GCF_035658495.1|||NZ_CP141945.1,GCF_035658495.1,NZ_CP141945.1,10.0,8.906951408972853
1,42,GCF_035658515.1|||NZ_CP141998.1,GCF_035658515.1,NZ_CP141998.1,1.0,1.2234660563738922
1,42,GCF_035758525.1|||NZ_CP142112.1,GCF_035758525.1,NZ_CP142112.1,1.0,0.8555978903113871
1,42,GCF_035920465.1|||NZ_CP109164.1,GCF_035920465.1,NZ_CP109164.1,1.0,0.7158412767423951
1,42,GCF_035949105.1|||NZ_CP108366.1,GCF_035949105.1,NZ_CP108366.1,2.0,1.647652452194404
1,42,GCF_035975855.1|||NZ_CP109056.1,GCF_035975855.1,NZ_CP109056.1,3.0,3.272242553188476
1,42,GCF_036013565.1|||NZ_CP107864.1,GCF_036013565.1,NZ_CP107864.1,3.0,3.3426408523656534
1,42,GCF_036228565.1|||NZ_CP109493.1,GCF_036228565.1,NZ_CP109493.1,2.0,3.112739044544865
1,42,GCF_036250655.1|||NZ_AP025290.1,GCF_036250655.1,NZ_AP025290.1,1.0,2.3814777275164523
1,42,GCF_036287515.1|||NZ_CP143007.1,GCF_036287515.1,NZ_CP143007.1,2.0,1.9661111883740998
1,42,GCF_036324545.1|||NZ_CP143320.1,GCF_036324545.1,NZ_CP143320.1,26.0,25.114530201549435
1,42,GCF_036345995.1|||NZ_CP107797.1,GCF_036345995.1,NZ_CP107797.1,4.0,1.6726834557376502
1,42,GCF_036347015.1|||NZ_CP108879.1,GCF_036347015.1,NZ_CP108879.1,1.0,1.029435535549824
1,42,GCF_036492425.1|||NZ_AP025295.1,GCF_036492425.1,NZ_AP025295.1,5.0,2.1852545983445437
1,42,GCF_036496865.1|||NZ_AP027545.1,GCF_036496865.1,NZ_AP027545.1,3.0,3.615104520531482
1,42,GCF_036497705.1|||NZ_AP027572.1,GCF_036497705.1,NZ_AP027572.1,4.0,3.7578774814020126
1,42,GCF_036497865.1|||NZ_AP027577.1,GCF_036497865.1,NZ_AP027577.1,1.0,2.5900135210175943
1,42,GCF_036508395.1|||NZ_AP027904.1,GCF_036508395.1,NZ_AP027904.1,4.0,3.361172344337832
1,42,GCF_036510815.1|||NZ_AP028844.1,GCF_036510815.1,NZ_AP028844.1,3.0,2.9827260262724398
1,42,GCF_036884615.1|||NZ_CP145681.1,GCF_036884615.1,NZ_CP145681.1,4.0,3.9322324495225964
1,42,GCF_037023145.1|||NZ_CP146093.1,GCF_037023145.1,NZ_CP146093.1,1.0,0.9541095433376595
1,42,GCF_037039395.1|||NZ_CP146241.1,GCF_037039395.1,NZ_CP146241.1,1.0,1.047738621083578
1,42,GCF_037039575.1|||NZ_CP146259.1,GCF_037039575.1,NZ_CP146259.1,2.0,1.6762264964598261
1,42,GCF_037055335.1|||NZ_CP146383.1,GCF_037055335.1,NZ_CP146383.1,4.0,2.5810544237193485
1,42,GCF_037056195.1|||NZ_CP124272.1,GCF_037056195.1,NZ_CP124272.1,1.0,1.2444884757917083
1,42,GCF_037099745.1|||NZ_CP146848.1,GCF_037099745.1,NZ_CP146848.1,1.0,3.245085984206977
1,42,GCF_037101345.1|||NZ_AP029011.1,GCF_037101345.1,NZ_AP029011.1,3.0,3.0473769686996515
1,42,GCF_037482275.1|||NZ_CP148089.1,GCF_037482275.1,NZ_CP148089.1,1.0,0.8914306611599575
1,42,GCF_037557155.1|||NZ_CP148399.1,GCF_037557155.1,NZ_CP148399.1,1.0,0.5770560443605239
1,42,GCF_037571465.1|||NZ_CP148442.1,GCF_037571465.1,NZ_CP148442.1,4.0,2.6870652771535286
1,42,GCF_037751545.1|||NZ_CP148118.1,GCF_037751545.1,NZ_CP148118.1,2.0,1.9238646508352772
1,42,GCF_037754115.1|||NZ_CP148123.1,GCF_037754115.1,NZ_CP148123.1,2.0,1.9238646508352772
1,42,GCF_037798445.1|||NZ_CP148877.1,GCF_037798445.1,NZ_CP148877.1,1.0,1.8222603126304138
1,42,GCF_037819775.1|||NZ_CP148988.1,GCF_037819775.1,NZ_CP148988.1,3.0,3.2453302323531075
1,42,GCF_037824785.1|||NZ_CP149156.1,GCF_037824785.1,NZ_CP149156.1,3.0,3.0304946493558824
1,42,GCF_037844905.1|||NZ_CP149161.1,GCF_037844905.1,NZ_CP149161.1,3.0,3.029866882807417
1,42,GCF_037892055.1|||NZ_CP141706.1,GCF_037892055.1,NZ_CP141706.1,2.0,1.4089553006910864
1,42,GCF_037914925.1|||NZ_CP149577.1,GCF_037914925.1,NZ_CP149577.1,2.0,1.9238646508352772
1,42,GCF_037917245.1|||NZ_CP149665.1,GCF_037917245.1,NZ_CP149665.1,4.0,6.840880730798962
1,42,GCF_037918385.1|||NZ_CP149674.1,GCF_037918385.1,NZ_CP149674.1,68.0,58.15365284760481
1,42,GCF_037919795.1|||NZ_CP149692.1,GCF_037919795.1,NZ_CP149692.1,1.0,7.274375352279577
1,42,GCF_037922005.1|||NZ_CP149707.1,GCF_037922005.1,NZ_CP149707.1,19.0,7.274375352279577
1,42,GCF_037926405.1|||NZ_CP149721.1,GCF_037926405.1,NZ_CP149721.1,17.0,44.75304108353614
1,42,GCF_037926405.1|||NZ_CP149723.1,GCF_037926405.1,NZ_CP149723.1,27.0,4.640526529996263
1,42,GCF_037931105.1|||NZ_CP149737.1,GCF_037931105.1,NZ_CP149737.1,42.0,48.28732995597238
1,42,GCF_037938425.1|||NZ_CP149812.1,GCF_037938425.1,NZ_CP149812.1,4.0,4.143468798831993
1,42,GCF_037949285.1|||NZ_CP149927.1,GCF_037949285.1,NZ_CP149927.1,3.0,2.9516165854695275
1,42,GCF_037949285.1|||NZ_CP149928.1,GCF_037949285.1,NZ_CP149928.1,6.0,6.149868190506631
1,42,GCF_037949795.1|||NZ_CP149934.1,GCF_037949795.1,NZ_CP149934.1,3.0,2.704328346998069
1,42,GCF_038396505.1|||NZ_CP147062.1,GCF_038396505.1,NZ_CP147062.1,1.0,1.2953186120064688
1,42,GCF_038430245.1|||NZ_CP131909.1,GCF_038430245.1,NZ_CP131909.1,1.0,1.0431162102772684
1,42,GCF_038447705.1|||NZ_CP151781.1,GCF_038447705.1,NZ_CP151781.1,2.0,3.5640211982874144
1,42,GCF_038561975.1|||NZ_CP151869.1,GCF_038561975.1,NZ_CP151869.1,16.0,7.835241113621361
1,42,GCF_038561975.1|||NZ_CP151871.1,GCF_038561975.1,NZ_CP151871.1,20.0,7.85580063626522
1,42,GCF_038561975.1|||NZ_CP151877.1,GCF_038561975.1,NZ_CP151877.1,1.0,-1.722904477664561
1,42,GCF_038721235.1|||NZ_CP152295.1,GCF_038721235.1,NZ_CP152295.1,1.0,0.8391537064635155
1,42,GCF_039619395.1|||NZ_CP154896.1,GCF_039619395.1,NZ_CP154896.1,5.0,5.3514826944300085
1,42,GCF_039619585.1|||NZ_CP154910.1,GCF_039619585.1,NZ_CP154910.1,9.0,5.3514826944300085
1,42,GCF_039728355.1|||NZ_CP155791.1,GCF_039728355.1,NZ_CP155791.1,1.0,1.3159117800716524
1,42,GCF_039848545.1|||NZ_CP156687.1,GCF_039848545.1,NZ_CP156687.1,2.0,5.055107062721279
1,42,GCF_040114905.1|||NZ_CP157505.1,GCF_040114905.1,NZ_CP157505.1,6.0,0.9350946834153189
1,42,GCF_040202175.2|||NZ_CP168187.1,GCF_040202175.2,NZ_CP168187.1,1.0,1.0341063456120507
1,42,GCF_040202325.2|||NZ_CP168183.1,GCF_040202325.2,NZ_CP168183.1,1.0,1.0341063456120507
1,42,GCF_040202535.2|||NZ_CP167823.1,GCF_040202535.2,NZ_CP167823.1,1.0,1.8125447608747471
1,42,GCF_040250275.1|||NZ_CP158192.1,GCF_040250275.1,NZ_CP158192.1,2.0,1.866646806489186
1,42,GCF_040256395.1|||NZ_CP158300.1,GCF_040256395.1,NZ_CP158300.1,2.0,1.5798359094832093
1,42,GCF_040267565.1|||NZ_CP158349.1,GCF_040267565.1,NZ_CP158349.1,3.0,3.0022347074783973
1,42,GCF_040267635.1|||NZ_CP158325.1,GCF_040267635.1,NZ_CP158325.1,3.0,3.024943984197129
1,42,GCF_040448705.1|||NZ_CP159302.1,GCF_040448705.1,NZ_CP159302.1,2.0,1.5984362563575754
1,42,GCF_040500525.1|||NZ_CP159406.1,GCF_040500525.1,NZ_CP159406.1,1.0,1.0686645013869955
1,42,GCF_040571315.1|||NZ_CP107566.1,GCF_040571315.1,NZ_CP107566.1,1.0,1.134554991047397
1,42,GCF_040581385.1|||NZ_CP137154.1,GCF_040581385.1,NZ_CP137154.1,1.0,0.9780016760864517
1,42,GCF_040581435.1|||NZ_CP095317.1,GCF_040581435.1,NZ_CP095317.1,1.0,1.0490470585301106
1,42,GCF_040735455.1|||NZ_CP136806.1,GCF_040735455.1,NZ_CP136806.1,2.0,2.1717602249784265
1,42,GCF_040744935.1|||NZ_CP160435.1,GCF_040744935.1,NZ_CP160435.1,1.0,0.9558459709834314
1,42,GCF_040744945.1|||NZ_CP160454.1,GCF_040744945.1,NZ_CP160454.1,2.0,4.023303572420036
1,42,GCF_040784895.1|||NZ_CP088085.1,GCF_040784895.1,NZ_CP088085.1,3.0,1.4457405809524992
1,42,GCF_040803885.1|||NZ_CP161849.1,GCF_040803885.1,NZ_CP161849.1,1.0,1.3990032017502083
1,42,GCF_040970215.1|||NZ_CP162944.1,GCF_040970215.1,NZ_CP162944.1,1.0,1.3229248031462777
1,42,GCF_041004185.1|||NZ_CP163035.1,GCF_041004185.1,NZ_CP163035.1,2.0,1.6616229044702981
1,42,GCF_041080605.1|||NZ_CP163560.1,GCF_041080605.1,NZ_CP163560.1,1.0,1.079950956744225
1,42,GCF_041082025.1|||NZ_CP083997.1,GCF_041082025.1,NZ_CP083997.1,1.0,1.117236704495573
1,42,GCF_041154575.1|||NZ_AP028622.1,GCF_041154575.1,NZ_AP028622.1,29.0,28.947660974372837
1,42,GCF_041320135.1|||NZ_CP100967.1,GCF_041320135.1,NZ_CP100967.1,1.0,1.4056542689111802
1,42,GCF_041320185.1|||NZ_CP100991.1,GCF_041320185.1,NZ_CP100991.1,2.0,1.9225028144392289
1,42,GCF_041320265.1|||NZ_CP101055.1,GCF_041320265.1,NZ_CP101055.1,2.0,1.6735560631295694
1,42,GCF_041320625.1|||NZ_CP166706.1,GCF_041320625.1,NZ_CP166706.1,2.0,1.606428383554255
1,42,GCF_041345135.1|||NZ_CP166839.1,GCF_041345135.1,NZ_CP166839.1,1.0,0.9930529363270835
1,42,GCF_041412565.1|||NZ_CP087553.1,GCF_041412565.1,NZ_CP087553.1,84.0,82.93484895172345
1,42,GCF_041431095.1|||NZ_CP107758.1,GCF_041431095.1,NZ_CP107758.1,1.0,0.8904736740227261
1,42,GCF_041435135.1|||NZ_CP108060.1,GCF_041435135.1,NZ_CP108060.1,1.0,2.190890165345269
1,42,GCF_041472985.1|||NZ_CP121036.1,GCF_041472985.1,NZ_CP121036.1,1.0,1.0703017024597996
1,42,GCF_041507355.1|||NZ_CP167902.1,GCF_041507355.1,NZ_CP167902.1,2.0,1.1183112432773086
1,42,GCF_041514655.1|||NZ_CP167960.1,GCF_041514655.1,NZ_CP167960.1,1.0,1.0965739337783498
1,42,GCF_041714725.1|||NZ_CP168243.1,GCF_041714725.1,NZ_CP168243.1,1.0,0.9942235121253916
1,42,GCF_041889455.1|||NZ_CP139929.1,GCF_041889455.1,NZ_CP139929.1,2.0,1.9605879344911528
1,42,GCF_041893525.1|||NZ_CP169069.1,GCF_041893525.1,NZ_CP169069.1,1.0,0.9587440133305719
1,42,GCF_041902395.1|||NZ_CP169256.1,GCF_041902395.1,NZ_CP169256.1,5.0,4.65241357726869
1,42,GCF_041941435.1|||NZ_CP131481.1,GCF_041941435.1,NZ_CP131481.1,1.0,2.0243594136917724
1,42,GCF_041941685.1|||NZ_CP130963.1,GCF_041941685.1,NZ_CP130963.1,1.0,0.8951674077012161
1,42,GCF_042019215.1|||NZ_CP168125.1,GCF_042019215.1,NZ_CP168125.1,9.0,5.3514826944300085
1,42,GCF_042140325.1|||NZ_CP169774.1,GCF_042140325.1,NZ_CP169774.1,1.0,1.0639919846814208
1,42,GCF_042144055.1|||NZ_CP169820.1,GCF_042144055.1,NZ_CP169820.1,1.0,1.020537009511332
1,42,GCF_042151695.1|||NZ_CP169867.1,GCF_042151695.1,NZ_CP169867.1,2.0,0.9788407454962028
1,42,GCF_042427455.1|||NZ_CP097868.1,GCF_042427455.1,NZ_CP097868.1,18.0,11.878354070172907
1,42,GCF_042466525.1|||NZ_CP151541.1,GCF_042466525.1,NZ_CP151541.1,1.0,-0.2616425251917154
1,42,GCF_042474915.1|||NZ_CP132916.1,GCF_042474915.1,NZ_CP132916.1,1.0,1.05769066007152
1,42,GCF_042480395.1|||NZ_CP133055.1,GCF_042480395.1,NZ_CP133055.1,1.0,0.9679343700779878
1,42,GCF_042934525.1|||NZ_CP170660.1,GCF_042934525.1,NZ_CP170660.1,1.0,8.995162778950066
1,42,GCF_043051495.1|||NZ_CP134581.1,GCF_043051495.1,NZ_CP134581.1,1.0,1.014585001058879
1,42,GCF_043099725.1|||NZ_CP171144.1,GCF_043099725.1,NZ_CP171144.1,24.0,24.701486000387558
1,42,GCF_043226085.1|||NZ_CP171226.1,GCF_043226085.1,NZ_CP171226.1,5.0,3.4695792131314476
1,42,GCF_043226085.1|||NZ_CP171227.1,GCF_043226085.1,NZ_CP171227.1,1.0,2.0991860978264283
1,42,GCF_043231215.1|||NZ_CP151646.1,GCF_043231215.1,NZ_CP151646.1,3.0,3.083757822787061
1,42,GCF_043634175.1|||NZ_CP171620.1,GCF_043634175.1,NZ_CP171620.1,1.0,4.58087082328078
1,42,GCF_043950445.1|||NZ_CP171529.1,GCF_043950445.1,NZ_CP171529.1,2.0,1.7481357905399515
1,42,GCF_043972045.1|||NZ_CP143742.1,GCF_043972045.1,NZ_CP143742.1,1.0,1.0068453188280453
1,42,GCF_044324875.1|||NZ_CP172188.1,GCF_044324875.1,NZ_CP172188.1,4.0,4.250957642753389
1,42,GCF_044355935.1|||NZ_CP149002.1,GCF_044355935.1,NZ_CP149002.1,2.0,1.7252187290143566
1,42,GCF_044363675.1|||NZ_CP149096.1,GCF_044363675.1,NZ_CP149096.1,1.0,1.0232751391084862
1,42,GCF_044794335.1|||NZ_CP085005.1,GCF_044794335.1,NZ_CP085005.1,1.0,0.9374196862279098
1,42,GCF_044809045.1|||NZ_CP085239.1,GCF_044809045.1,NZ_CP085239.1,1.0,0.9374196862279098
1,42,GCF_044869115.1|||NZ_CP173200.1,GCF_044869115.1,NZ_CP173200.1,1.0,1.0306405231135805
1,42,GCF_044999545.1|||NZ_CP173297.1,GCF_044999545.1,NZ_CP173297.1,1.0,1.0322331339388933
1,42,GCF_045037535.1|||NZ_CP173601.1,GCF_045037535.1,NZ_CP173601.1,3.0,3.0209665316932877
1,42,GCF_045037895.1|||NZ_CP173648.1,GCF_045037895.1,NZ_CP173648.1,1.0,1.3954557156606358
1,42,GCF_045037905.1|||NZ_CP173651.1,GCF_045037905.1,NZ_CP173651.1,1.0,1.3954557156606358
1,42,GCF_045037965.1|||NZ_CP173615.1,GCF_045037965.1,NZ_CP173615.1,4.0,4.190835940810573
1,42,GCF_045038065.1|||NZ_CP168728.1,GCF_045038065.1,NZ_CP168728.1,4.0,3.967218597095354
1,42,GCF_045038085.1|||NZ_CP168732.1,GCF_045038085.1,NZ_CP168732.1,4.0,3.7625363746541134
1,42,GCF_045038115.1|||NZ_CP168734.1,GCF_045038115.1,NZ_CP168734.1,3.0,3.0302358876232933
1,42,GCF_045039715.1|||NZ_CP108633.1,GCF_045039715.1,NZ_CP108633.1,1.0,0.6164025308063075
1,42,GCF_045039725.1|||NZ_CP108628.1,GCF_045039725.1,NZ_CP108628.1,2.0,2.3664759097114008
1,42,GCF_045041135.1|||NZ_CP108260.1,GCF_045041135.1,NZ_CP108260.1,3.0,3.018546158390679
1,42,GCF_045070545.1|||NZ_CP173704.1,GCF_045070545.1,NZ_CP173704.1,39.0,23.0530033287984
1,42,GCF_045160795.1|||NZ_CP108231.1,GCF_045160795.1,NZ_CP108231.1,2.0,0.736559706246666
1,42,GCF_045161545.1|||NZ_CP109047.1,GCF_045161545.1,NZ_CP109047.1,12.0,3.764900765782272
1,42,GCF_045208885.1|||NZ_CP109310.1,GCF_045208885.1,NZ_CP109310.1,1.0,1.0546525988667863
1,42,GCF_045209805.1|||NZ_CP109263.1,GCF_045209805.1,NZ_CP109263.1,2.0,0.4162655926031916
1,42,GCF_045287825.1|||NZ_CP139126.1,GCF_045287825.1,NZ_CP139126.1,4.0,3.084162327897508
1,42,GCF_045291255.1|||NZ_CP134279.1,GCF_045291255.1,NZ_CP134279.1,1.0,1.2045769142555314
1,42,GCF_045345775.1|||NZ_CP174278.1,GCF_045345775.1,NZ_CP174278.1,2.0,2.6714529592081986
1,42,GCF_045348365.1|||NZ_CP155824.1,GCF_045348365.1,NZ_CP155824.1,3.0,3.4750632413022586
1,42,GCF_045586035.1|||NZ_CP151534.1,GCF_045586035.1,NZ_CP151534.1,3.0,2.8957761113038885
1,42,GCF_045678035.1|||NZ_CP053066.1,GCF_045678035.1,NZ_CP053066.1,2.0,1.9823771792900446
1,42,GCF_045723185.1|||NZ_CP155995.1,GCF_045723185.1,NZ_CP155995.1,2.0,1.2862555312631994
1,42,GCF_045784255.1|||NZ_CP129416.1,GCF_045784255.1,NZ_CP129416.1,9.0,3.7508695384401225
1,42,GCF_045819105.1|||NZ_CP174473.1,GCF_045819105.1,NZ_CP174473.1,1.0,0.6221128508121214
1,42,GCF_045924905.1|||NZ_CP163563.1,GCF_045924905.1,NZ_CP163563.1,15.0,5.3514826944300085
1,42,GCF_045926605.1|||NZ_CP064454.1,GCF_045926605.1,NZ_CP064454.1,1.0,0.9793921677283166
1,42,GCF_045929835.1|||NZ_CP064490.1,GCF_045929835.1,NZ_CP064490.1,1.0,0.7214603276367626
1,42,GCF_045939485.1|||NZ_CP064595.1,GCF_045939485.1,NZ_CP064595.1,1.0,0.7542181413068505
1,42,GCF_045944145.1|||NZ_CP064641.1,GCF_045944145.1,NZ_CP064641.1,1.0,0.7542181413068505
1,42,GCF_046042685.1|||NZ_CP064950.1,GCF_046042685.1,NZ_CP064950.1,41.0,41.37488242326268
1,42,GCF_046097145.1|||NZ_CP175668.1,GCF_046097145.1,NZ_CP175668.1,1.0,1.1676745538085933
1,42,GCF_046097165.1|||NZ_CP175649.1,GCF_046097165.1,NZ_CP175649.1,1.0,1.011583002506454
1,42,GCF_046118635.1|||NZ_CP176044.1,GCF_046118635.1,NZ_CP176044.1,2.0,1.7604222327654007
1,42,GCF_046237615.1|||NZ_CP126468.1,GCF_046237615.1,NZ_CP126468.1,1.0,0.7201661491876756
1,42,GCF_046267835.1|||NZ_CP170735.1,GCF_046267835.1,NZ_CP170735.1,22.0,10.128689216284563
1,42,GCF_046529345.1|||NZ_CP125662.1,GCF_046529345.1,NZ_CP125662.1,1.0,1.0134626943182117
1,42,GCF_046578725.1|||NZ_CP172755.1,GCF_046578725.1,NZ_CP172755.1,2.0,1.869783054285492
1,42,GCF_046581385.1|||NZ_CP142785.1,GCF_046581385.1,NZ_CP142785.1,4.0,4.190551568399244
1,42,GCF_046619455.1|||NZ_CP177042.1,GCF_046619455.1,NZ_CP177042.1,27.0,11.807035919091964
1,42,GCF_046622445.1|||NZ_CP177004.1,GCF_046622445.1,NZ_CP177004.1,2.0,1.8055186920039157
1,42,GCF_046622455.1|||NZ_CP177000.1,GCF_046622455.1,NZ_CP177000.1,2.0,1.9660437629087253
1,42,GCF_046622495.1|||NZ_CP177010.1,GCF_046622495.1,NZ_CP177010.1,2.0,1.3718755401697629
1,42,GCF_046628065.1|||NZ_CP176992.1,GCF_046628065.1,NZ_CP176992.1,2.0,1.971759180581058
1,42,GCF_047116315.1|||NZ_CP128797.1,GCF_047116315.1,NZ_CP128797.1,1.0,1.3133838626390113
1,42,GCF_047119245.1|||NZ_CP130601.1,GCF_047119245.1,NZ_CP130601.1,1.0,1.0451946570587036
1,42,GCF_047323925.1|||NZ_CP178754.1,GCF_047323925.1,NZ_CP178754.1,1.0,6.118731117788971
1,42,GCF_047325115.1|||NZ_CP168569.1,GCF_047325115.1,NZ_CP168569.1,1.0,1.6453545094663249
1,42,GCF_047715505.1|||NZ_CP180395.1,GCF_047715505.1,NZ_CP180395.1,3.0,3.139095807607496
1,42,GCF_047778105.1|||NZ_CP180554.1,GCF_047778105.1,NZ_CP180554.1,55.0,55.76870255303986
1,42,GCF_047782505.1|||NZ_CP163417.1,GCF_047782505.1,NZ_CP163417.1,1.0,2.993904309834151
1,42,GCF_047782865.1|||NZ_CP180703.1,GCF_047782865.1,NZ_CP180703.1,1.0,1.1970836663447393
1,42,GCF_047943055.1|||NZ_CP181341.1,GCF_047943055.1,NZ_CP181341.1,4.0,3.306052893551602
1,42,GCF_047946695.1|||NZ_CP159616.1,GCF_047946695.1,NZ_CP159616.1,6.0,4.262253801230322
1,42,GCF_047947005.1|||NZ_CP129304.1,GCF_047947005.1,NZ_CP129304.1,1.0,1.3133838626390113
1,42,GCF_048164835.1|||NZ_CP171857.1,GCF_048164835.1,NZ_CP171857.1,3.0,3.109267152269879
1,42,GCF_048393755.1|||NZ_CP183016.1,GCF_048393755.1,NZ_CP183016.1,2.0,1.8910000558320876
1,42,GCF_048537585.1|||NZ_CP183217.1,GCF_048537585.1,NZ_CP183217.1,1.0,5.4874644401356845
1,42,GCF_048541645.1|||NZ_CP183354.1,GCF_048541645.1,NZ_CP183354.1,1.0,1.069445657698053
1,42,GCF_048565025.1|||NZ_CP183388.1,GCF_048565025.1,NZ_CP183388.1,1.0,1.213915144459452
1,42,GCF_048568885.1|||NZ_CP183787.1,GCF_048568885.1,NZ_CP183787.1,2.0,1.8423109176976757
1,42,GCF_048572805.1|||NZ_CP183852.1,GCF_048572805.1,NZ_CP183852.1,1.0,0.9897853342980121
1,42,GCF_048585415.1|||NZ_CP183926.1,GCF_048585415.1,NZ_CP183926.1,11.0,8.367921321350336
1,42,GCF_048585415.1|||NZ_CP183928.1,GCF_048585415.1,NZ_CP183928.1,3.0,4.057675806116785
1,42,GCF_048585685.1|||NZ_CP183968.1,GCF_048585685.1,NZ_CP183968.1,6.0,9.133812103182288
1,42,GCF_048632625.1|||NZ_CP184586.1,GCF_048632625.1,NZ_CP184586.1,7.0,6.196614087850838
1,42,GCF_048690735.1|||NZ_CP127955.1,GCF_048690735.1,NZ_CP127955.1,1.0,1.0431162102772684
1,42,GCF_048755815.1|||NZ_CP146097.1,GCF_048755815.1,NZ_CP146097.1,2.0,2.089185826819408
1,42,GCF_048914685.1|||NZ_CP128409.1,GCF_048914685.1,NZ_CP128409.1,2.0,2.2420994115577475
