Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_052373895.1|||NZ_JBQSLO010000008.1,GCF_052373895.1,NZ_JBQSLO010000008.1,0,0.0002690600307186759,0.6651191741596137,0,0.0,
GCF_052373935.1|||NZ_JBQSPX010000002.1,GCF_052373935.1,NZ_JBQSPX010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052373935.1|||NZ_JBQSPX010000003.1,GCF_052373935.1,NZ_JBQSPX010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052373935.1|||NZ_JBQSPX010000004.1,GCF_052373935.1,NZ_JBQSPX010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052373945.1|||NZ_JBQSPY010000002.1,GCF_052373945.1,NZ_JBQSPY010000002.1,0,0.00024776976133273807,0.6651191741596137,0,0.0,
GCF_052373945.1|||NZ_JBQSPY010000003.1,GCF_052373945.1,NZ_JBQSPY010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052373945.1|||NZ_JBQSPY010000004.1,GCF_052373945.1,NZ_JBQSPY010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052373955.1|||NZ_JBQSPW010000002.1,GCF_052373955.1,NZ_JBQSPW010000002.1,0,0.00024776976133273807,0.6651191741596137,0,0.0,
GCF_052373955.1|||NZ_JBQSPW010000003.1,GCF_052373955.1,NZ_JBQSPW010000003.1,0,0.0011003070961822401,0.6651191741596137,0,0.0,
GCF_052373955.1|||NZ_JBQSPW010000004.1,GCF_052373955.1,NZ_JBQSPW010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052373995.1|||NZ_JBQSPZ010000002.1,GCF_052373995.1,NZ_JBQSPZ010000002.1,0,0.00024776976133273807,0.6651191741596137,0,0.0,
GCF_052373995.1|||NZ_JBQSPZ010000003.1,GCF_052373995.1,NZ_JBQSPZ010000003.1,0,0.001663617700708468,0.6651191741596137,0,0.0,
GCF_052373995.1|||NZ_JBQSPZ010000004.1,GCF_052373995.1,NZ_JBQSPZ010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052373995.1|||NZ_JBQSPZ010000005.1,GCF_052373995.1,NZ_JBQSPZ010000005.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374015.1|||NZ_JBQSQA010000002.1,GCF_052374015.1,NZ_JBQSQA010000002.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374015.1|||NZ_JBQSQA010000003.1,GCF_052374015.1,NZ_JBQSQA010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374015.1|||NZ_JBQSQA010000004.1,GCF_052374015.1,NZ_JBQSQA010000004.1,0,0.00017044934780116234,0.6651191741596137,0,0.0,
GCF_052374035.1|||NZ_JBQSQB010000002.1,GCF_052374035.1,NZ_JBQSQB010000002.1,0,0.00022007666332557574,0.6651191741596137,0,0.0,
GCF_052374035.1|||NZ_JBQSQB010000003.1,GCF_052374035.1,NZ_JBQSQB010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374035.1|||NZ_JBQSQB010000004.1,GCF_052374035.1,NZ_JBQSQB010000004.1,0,0.0001596120202476903,0.6651191741596137,0,0.0,
GCF_052374035.1|||NZ_JBQSQB010000005.1,GCF_052374035.1,NZ_JBQSQB010000005.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374055.1|||NZ_JBQSQD010000002.1,GCF_052374055.1,NZ_JBQSQD010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374055.1|||NZ_JBQSQD010000003.1,GCF_052374055.1,NZ_JBQSQD010000003.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374055.1|||NZ_JBQSQD010000004.1,GCF_052374055.1,NZ_JBQSQD010000004.1,0,0.0005289563197790664,0.6651191741596137,0,0.0,
GCF_052374075.1|||NZ_JBQSQC010000002.1,GCF_052374075.1,NZ_JBQSQC010000002.1,0,0.00011087347532191329,0.6651191741596137,0,0.0,
GCF_052374075.1|||NZ_JBQSQC010000003.1,GCF_052374075.1,NZ_JBQSQC010000003.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374075.1|||NZ_JBQSQC010000004.1,GCF_052374075.1,NZ_JBQSQC010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374095.1|||NZ_JBQSQE010000002.1,GCF_052374095.1,NZ_JBQSQE010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374095.1|||NZ_JBQSQE010000003.1,GCF_052374095.1,NZ_JBQSQE010000003.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374095.1|||NZ_JBQSQE010000004.1,GCF_052374095.1,NZ_JBQSQE010000004.1,0,0.0001587954953843751,0.6651191741596137,0,0.0,
GCF_052374115.1|||NZ_JBQSQF010000002.1,GCF_052374115.1,NZ_JBQSQF010000002.1,0,0.00017044934780116234,0.6651191741596137,0,0.0,
GCF_052374115.1|||NZ_JBQSQF010000003.1,GCF_052374115.1,NZ_JBQSQF010000003.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374115.1|||NZ_JBQSQF010000004.1,GCF_052374115.1,NZ_JBQSQF010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374135.1|||NZ_JBQSQG010000002.1,GCF_052374135.1,NZ_JBQSQG010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374135.1|||NZ_JBQSQG010000003.1,GCF_052374135.1,NZ_JBQSQG010000003.1,0,0.004268272927074232,0.6651191741596137,0,0.0,
GCF_052374135.1|||NZ_JBQSQG010000004.1,GCF_052374135.1,NZ_JBQSQG010000004.1,0,0.00027201305797014126,0.6651191741596137,0,0.0,
GCF_052374155.1|||NZ_JBQSQH010000002.1,GCF_052374155.1,NZ_JBQSQH010000002.1,0,0.0007471367857212262,0.6651191741596137,0,0.0,
GCF_052374155.1|||NZ_JBQSQH010000003.1,GCF_052374155.1,NZ_JBQSQH010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374155.1|||NZ_JBQSQH010000004.1,GCF_052374155.1,NZ_JBQSQH010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374175.1|||NZ_JBQSQI010000002.1,GCF_052374175.1,NZ_JBQSQI010000002.1,0,0.0008015129375310926,0.6651191741596137,0,0.0,
GCF_052374175.1|||NZ_JBQSQI010000003.1,GCF_052374175.1,NZ_JBQSQI010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374175.1|||NZ_JBQSQI010000004.1,GCF_052374175.1,NZ_JBQSQI010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374175.1|||NZ_JBQSQI010000005.1,GCF_052374175.1,NZ_JBQSQI010000005.1,0,0.0005067843207782236,0.6651191741596137,0,0.0,
GCF_052374195.1|||NZ_JBQSQJ010000002.1,GCF_052374195.1,NZ_JBQSQJ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374195.1|||NZ_JBQSQJ010000003.1,GCF_052374195.1,NZ_JBQSQJ010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374195.1|||NZ_JBQSQJ010000004.1,GCF_052374195.1,NZ_JBQSQJ010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374215.1|||NZ_JBQSQK010000002.1,GCF_052374215.1,NZ_JBQSQK010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374215.1|||NZ_JBQSQK010000003.1,GCF_052374215.1,NZ_JBQSQK010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374215.1|||NZ_JBQSQK010000004.1,GCF_052374215.1,NZ_JBQSQK010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374235.1|||NZ_JBQSQL010000002.1,GCF_052374235.1,NZ_JBQSQL010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374235.1|||NZ_JBQSQL010000003.1,GCF_052374235.1,NZ_JBQSQL010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374235.1|||NZ_JBQSQL010000004.1,GCF_052374235.1,NZ_JBQSQL010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374255.1|||NZ_JBQSQM010000002.1,GCF_052374255.1,NZ_JBQSQM010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374255.1|||NZ_JBQSQM010000003.1,GCF_052374255.1,NZ_JBQSQM010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374255.1|||NZ_JBQSQM010000004.1,GCF_052374255.1,NZ_JBQSQM010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374275.1|||NZ_JBQSQN010000002.1,GCF_052374275.1,NZ_JBQSQN010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374275.1|||NZ_JBQSQN010000003.1,GCF_052374275.1,NZ_JBQSQN010000003.1,0,0.0011807002552028246,0.6651191741596137,0,0.0,
GCF_052374275.1|||NZ_JBQSQN010000004.1,GCF_052374275.1,NZ_JBQSQN010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374295.1|||NZ_JBQSQO010000002.1,GCF_052374295.1,NZ_JBQSQO010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374295.1|||NZ_JBQSQO010000003.1,GCF_052374295.1,NZ_JBQSQO010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374295.1|||NZ_JBQSQO010000004.1,GCF_052374295.1,NZ_JBQSQO010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374315.1|||NZ_JBQSQP010000002.1,GCF_052374315.1,NZ_JBQSQP010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374315.1|||NZ_JBQSQP010000003.1,GCF_052374315.1,NZ_JBQSQP010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374315.1|||NZ_JBQSQP010000004.1,GCF_052374315.1,NZ_JBQSQP010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374335.1|||NZ_JBQSQQ010000002.1,GCF_052374335.1,NZ_JBQSQQ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374335.1|||NZ_JBQSQQ010000003.1,GCF_052374335.1,NZ_JBQSQQ010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374335.1|||NZ_JBQSQQ010000004.1,GCF_052374335.1,NZ_JBQSQQ010000004.1,0,0.0008015129375310926,0.6651191741596137,0,0.0,
GCF_052374355.1|||NZ_JBQSQR010000002.1,GCF_052374355.1,NZ_JBQSQR010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374355.1|||NZ_JBQSQR010000003.1,GCF_052374355.1,NZ_JBQSQR010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374355.1|||NZ_JBQSQR010000004.1,GCF_052374355.1,NZ_JBQSQR010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374375.1|||NZ_JBQSQS010000002.1,GCF_052374375.1,NZ_JBQSQS010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374375.1|||NZ_JBQSQS010000003.1,GCF_052374375.1,NZ_JBQSQS010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374375.1|||NZ_JBQSQS010000004.1,GCF_052374375.1,NZ_JBQSQS010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374395.1|||NZ_JBQSQT010000002.1,GCF_052374395.1,NZ_JBQSQT010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374395.1|||NZ_JBQSQT010000003.1,GCF_052374395.1,NZ_JBQSQT010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374395.1|||NZ_JBQSQT010000004.1,GCF_052374395.1,NZ_JBQSQT010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374415.1|||NZ_JBQSQU010000002.1,GCF_052374415.1,NZ_JBQSQU010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374415.1|||NZ_JBQSQU010000003.1,GCF_052374415.1,NZ_JBQSQU010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374415.1|||NZ_JBQSQU010000004.1,GCF_052374415.1,NZ_JBQSQU010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374445.1|||NZ_JBQSQW010000002.1,GCF_052374445.1,NZ_JBQSQW010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374445.1|||NZ_JBQSQW010000003.1,GCF_052374445.1,NZ_JBQSQW010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374445.1|||NZ_JBQSQW010000004.1,GCF_052374445.1,NZ_JBQSQW010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374465.1|||NZ_JBQSQX010000002.1,GCF_052374465.1,NZ_JBQSQX010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374465.1|||NZ_JBQSQX010000003.1,GCF_052374465.1,NZ_JBQSQX010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374465.1|||NZ_JBQSQX010000004.1,GCF_052374465.1,NZ_JBQSQX010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374495.1|||NZ_JBQSQY010000002.1,GCF_052374495.1,NZ_JBQSQY010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374495.1|||NZ_JBQSQY010000003.1,GCF_052374495.1,NZ_JBQSQY010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374495.1|||NZ_JBQSQY010000004.1,GCF_052374495.1,NZ_JBQSQY010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374515.1|||NZ_JBQSQZ010000002.1,GCF_052374515.1,NZ_JBQSQZ010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374515.1|||NZ_JBQSQZ010000003.1,GCF_052374515.1,NZ_JBQSQZ010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374515.1|||NZ_JBQSQZ010000004.1,GCF_052374515.1,NZ_JBQSQZ010000004.1,0,0.0008015129375310926,0.6651191741596137,0,0.0,
GCF_052374535.1|||NZ_JBQSRB010000002.1,GCF_052374535.1,NZ_JBQSRB010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374535.1|||NZ_JBQSRB010000003.1,GCF_052374535.1,NZ_JBQSRB010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374535.1|||NZ_JBQSRB010000004.1,GCF_052374535.1,NZ_JBQSRB010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374555.1|||NZ_JBQSRC010000002.1,GCF_052374555.1,NZ_JBQSRC010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374555.1|||NZ_JBQSRC010000003.1,GCF_052374555.1,NZ_JBQSRC010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374555.1|||NZ_JBQSRC010000004.1,GCF_052374555.1,NZ_JBQSRC010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374575.1|||NZ_JBQSRD010000002.1,GCF_052374575.1,NZ_JBQSRD010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374575.1|||NZ_JBQSRD010000003.1,GCF_052374575.1,NZ_JBQSRD010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374575.1|||NZ_JBQSRD010000004.1,GCF_052374575.1,NZ_JBQSRD010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374595.1|||NZ_JBQSRE010000002.1,GCF_052374595.1,NZ_JBQSRE010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374595.1|||NZ_JBQSRE010000003.1,GCF_052374595.1,NZ_JBQSRE010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374595.1|||NZ_JBQSRE010000004.1,GCF_052374595.1,NZ_JBQSRE010000004.1,0,0.0007471367857212262,0.6651191741596137,0,0.0,
GCF_052374615.1|||NZ_JBQSRA010000002.1,GCF_052374615.1,NZ_JBQSRA010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374615.1|||NZ_JBQSRA010000003.1,GCF_052374615.1,NZ_JBQSRA010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374615.1|||NZ_JBQSRA010000004.1,GCF_052374615.1,NZ_JBQSRA010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374635.1|||NZ_JBQSRF010000002.1,GCF_052374635.1,NZ_JBQSRF010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374635.1|||NZ_JBQSRF010000003.1,GCF_052374635.1,NZ_JBQSRF010000003.1,0,0.0008428700299249844,0.6651191741596137,0,0.0,
GCF_052374635.1|||NZ_JBQSRF010000004.1,GCF_052374635.1,NZ_JBQSRF010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374655.1|||NZ_JBQSRG010000002.1,GCF_052374655.1,NZ_JBQSRG010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374655.1|||NZ_JBQSRG010000003.1,GCF_052374655.1,NZ_JBQSRG010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374655.1|||NZ_JBQSRG010000004.1,GCF_052374655.1,NZ_JBQSRG010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374675.1|||NZ_JBQSRH010000002.1,GCF_052374675.1,NZ_JBQSRH010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374675.1|||NZ_JBQSRH010000003.1,GCF_052374675.1,NZ_JBQSRH010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374675.1|||NZ_JBQSRH010000004.1,GCF_052374675.1,NZ_JBQSRH010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374695.1|||NZ_JBQSRI010000002.1,GCF_052374695.1,NZ_JBQSRI010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374695.1|||NZ_JBQSRI010000003.1,GCF_052374695.1,NZ_JBQSRI010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374695.1|||NZ_JBQSRI010000004.1,GCF_052374695.1,NZ_JBQSRI010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374715.1|||NZ_JBQSRJ010000002.1,GCF_052374715.1,NZ_JBQSRJ010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374715.1|||NZ_JBQSRJ010000003.1,GCF_052374715.1,NZ_JBQSRJ010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374715.1|||NZ_JBQSRJ010000004.1,GCF_052374715.1,NZ_JBQSRJ010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374735.1|||NZ_JBQSRK010000002.1,GCF_052374735.1,NZ_JBQSRK010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374735.1|||NZ_JBQSRK010000003.1,GCF_052374735.1,NZ_JBQSRK010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374735.1|||NZ_JBQSRK010000004.1,GCF_052374735.1,NZ_JBQSRK010000004.1,0,0.0008380017131858746,0.6651191741596137,0,0.0,
GCF_052374755.1|||NZ_JBQSRL010000002.1,GCF_052374755.1,NZ_JBQSRL010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374755.1|||NZ_JBQSRL010000003.1,GCF_052374755.1,NZ_JBQSRL010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374755.1|||NZ_JBQSRL010000004.1,GCF_052374755.1,NZ_JBQSRL010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374775.1|||NZ_JBQSRM010000002.1,GCF_052374775.1,NZ_JBQSRM010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374775.1|||NZ_JBQSRM010000003.1,GCF_052374775.1,NZ_JBQSRM010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374775.1|||NZ_JBQSRM010000004.1,GCF_052374775.1,NZ_JBQSRM010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374795.1|||NZ_JBQSRN010000002.1,GCF_052374795.1,NZ_JBQSRN010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374795.1|||NZ_JBQSRN010000003.1,GCF_052374795.1,NZ_JBQSRN010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374795.1|||NZ_JBQSRN010000004.1,GCF_052374795.1,NZ_JBQSRN010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374815.1|||NZ_JBQSRO010000002.1,GCF_052374815.1,NZ_JBQSRO010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374815.1|||NZ_JBQSRO010000003.1,GCF_052374815.1,NZ_JBQSRO010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374815.1|||NZ_JBQSRO010000004.1,GCF_052374815.1,NZ_JBQSRO010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374835.1|||NZ_JBQSRP010000002.1,GCF_052374835.1,NZ_JBQSRP010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374835.1|||NZ_JBQSRP010000003.1,GCF_052374835.1,NZ_JBQSRP010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374835.1|||NZ_JBQSRP010000004.1,GCF_052374835.1,NZ_JBQSRP010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374855.1|||NZ_JBQSRQ010000002.1,GCF_052374855.1,NZ_JBQSRQ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374855.1|||NZ_JBQSRQ010000003.1,GCF_052374855.1,NZ_JBQSRQ010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374855.1|||NZ_JBQSRQ010000004.1,GCF_052374855.1,NZ_JBQSRQ010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374875.1|||NZ_JBQSRR010000002.1,GCF_052374875.1,NZ_JBQSRR010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374875.1|||NZ_JBQSRR010000003.1,GCF_052374875.1,NZ_JBQSRR010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374875.1|||NZ_JBQSRR010000004.1,GCF_052374875.1,NZ_JBQSRR010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374895.1|||NZ_JBQSRS010000002.1,GCF_052374895.1,NZ_JBQSRS010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374895.1|||NZ_JBQSRS010000003.1,GCF_052374895.1,NZ_JBQSRS010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374895.1|||NZ_JBQSRS010000004.1,GCF_052374895.1,NZ_JBQSRS010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374915.1|||NZ_JBQSRT010000002.1,GCF_052374915.1,NZ_JBQSRT010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374915.1|||NZ_JBQSRT010000003.1,GCF_052374915.1,NZ_JBQSRT010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374915.1|||NZ_JBQSRT010000004.1,GCF_052374915.1,NZ_JBQSRT010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374935.1|||NZ_JBQSRU010000002.1,GCF_052374935.1,NZ_JBQSRU010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374935.1|||NZ_JBQSRU010000003.1,GCF_052374935.1,NZ_JBQSRU010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374935.1|||NZ_JBQSRU010000004.1,GCF_052374935.1,NZ_JBQSRU010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374955.1|||NZ_JBQSRV010000002.1,GCF_052374955.1,NZ_JBQSRV010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374955.1|||NZ_JBQSRV010000003.1,GCF_052374955.1,NZ_JBQSRV010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374955.1|||NZ_JBQSRV010000004.1,GCF_052374955.1,NZ_JBQSRV010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052374975.1|||NZ_JBQSRW010000002.1,GCF_052374975.1,NZ_JBQSRW010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052374975.1|||NZ_JBQSRW010000003.1,GCF_052374975.1,NZ_JBQSRW010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374975.1|||NZ_JBQSRW010000004.1,GCF_052374975.1,NZ_JBQSRW010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374995.1|||NZ_JBQSRX010000002.1,GCF_052374995.1,NZ_JBQSRX010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052374995.1|||NZ_JBQSRX010000003.1,GCF_052374995.1,NZ_JBQSRX010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052374995.1|||NZ_JBQSRX010000004.1,GCF_052374995.1,NZ_JBQSRX010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375015.1|||NZ_JBQSRY010000002.1,GCF_052375015.1,NZ_JBQSRY010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375015.1|||NZ_JBQSRY010000003.1,GCF_052375015.1,NZ_JBQSRY010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375015.1|||NZ_JBQSRY010000004.1,GCF_052375015.1,NZ_JBQSRY010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375035.1|||NZ_JBQSRZ010000002.1,GCF_052375035.1,NZ_JBQSRZ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375035.1|||NZ_JBQSRZ010000003.1,GCF_052375035.1,NZ_JBQSRZ010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375035.1|||NZ_JBQSRZ010000004.1,GCF_052375035.1,NZ_JBQSRZ010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375045.1|||NZ_JBQSSA010000002.1,GCF_052375045.1,NZ_JBQSSA010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375045.1|||NZ_JBQSSA010000003.1,GCF_052375045.1,NZ_JBQSSA010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
